MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.7349452984363425,0.9039524435702064,0.07699593680386577,-0.28600005824458274,-0.9124300596468328,-0.038926185302312497,-0.8205320305885705,0.5944828140201711
0.06466936126718054,0.5071937314960105,-0.21203517329409965,-0.2422327525024789,0.11833280470546378,-0.04500223657682262,-0.7971303709072839,0.7191342383678536
-0.8766003959427816,-0.7624341471414162,-0.08060098044036025,-0.027503681023743284,0.2555333224861449,-0.05441231299872955,-0.8907370096324337,1.3074889612889184
0.890827351694938,-0.12762020782270286,-0.019661164255325946,-0.0512848350355863,-0.004795865097711578,-0.04987372799847935,-0.8252123625248272,0.599468870994081
-0.4393647343421264,-0.9211376319710947,-0.0598612758069593,-0.04608750308631638,0.7797096596482342,-0.00323338338026809,-0.4648268034329943,0.6842318395505059
-0.3762948292757814,-0.3656754350672204,-0.9214744507723124,-0.1326218339507408,0.29686937592006807,-0.13465047388023887,-0.755007383480964,0.5845107000723585
0.21034456247787212,1.8561733525482766,0.5959276919641295,0.05625069843267743,-0.4779617533413426,-0.06678620686754183,-1.3494095393856798,1.237684163654216
0.5478026890027112,0.5071937314960105,0.22635368478202755,-0.2701051865192413,-0.47620277234415437,0.0432356855478498,-0.7128843960546474,0.8437856627155361
0.43022274108968395,1.142007670814724,-0.19284303933745223,-0.32635508021940113,-0.6714496630320468,-0.1075283791613547,-0.5631137740944042,-0.06866276350949894
1.268196492250104,-0.2863236926523812,0.49955824823052225,-0.20451025442542348,0.6170039174083239,0.02991818345347546,0.7520594999939807,-1.1107486710561265
-0.8500280629173274,1.142007670814724,-0.05066358459505796,-0.062423367069365715,-0.21587358476029792,-0.08533417199889663,1.9174621521221225,-1.1257068419778489
0.9902372853257382,-1.0004893743859338,0.23781701356618215,0.0035307753668706644,-0.43574620940882536,-0.028166935340214735,1.2809370087910898,-1.649242824238114
-0.19448965746921537,0.11043501942181468,-0.8622875336516304,-0.1981633373848643,0.49563422860233686,0.19829976696835466,-0.6473597489470407,0.5745385861245388
-0.4056504303849296,0.3484902466663322,-0.15333315251258847,-0.18447136937897796,-0.02590363706397021,-0.014530515008103612,-0.7877697070347672,0.7141481813939438
-0.47344663974433926,0.6658972163256889,-0.017386483742594452,0.1065841229234892,-0.4955515633132248,-0.007772455952307652,1.444748626560103,-1.679159166081559
-1.08912654565427,1.8561733525482766,-1.1625552196365772,0.252401104500202,0.29423090442428573,-0.1196703956468316,1.0047974245518903,-1.4148981464644714
-1.1394879436214844,-1.3972480864601298,-0.3691617003937308,0.10280353112151629,2.950292210178497,-0.05230081551448655,-0.11380190821367482,0.28534728163791623
-1.1291425886688868,-0.04826846540786368,-1.0883154353207358,0.13424231168707212,0.03214273584324103,-0.06367755377176366,-0.7222450599271607,0.6293852128375259
1.999828396816562,-1.3972480864601298,0.5774103392457023,-0.31973542894571744,-0.5799826511782593,-0.015599002109335746,1.1592483784483902,-0.8564597653868515
-1.3023878982557906,-1.7146550561194864,-0.4058179915359274,0.1790020107164528,0.14119955766891062,-0.018719644365213714,0.5086822393085844,-0.0736488204834088
-0.6922745285132477,1.3007111556444024,-0.6021058854205041,-0.2282048392256656,-0.10066032944446954,-0.021141731054234256,-0.7503270515447072,0.6144270419158034
-0.6043127541700939,0.3484902466663322,0.06114987470128707,-0.1704567545688224,-0.1595861928502749,0.005435752588222467,0.3261492937945413,0.19559825610758852
-0.7019371950679584,0.9833041859850457,-0.04268486450762525,0.1877776694832496,-0.5571158982148124,-0.008047171293809783,-0.5958760976482075,0.14573768636851128
-0.1548412158996148,-0.9211376319710947,-0.16752836705216095,-0.2639229713506606,-0.7989757853281927,-0.004309956393941951,1.6600438956279528,-0.7268222840652663
-1.2433090945924785,-0.04826846540786368,-1.2013625302433684,-0.05739026434892101,-0.6248366666065589,-0.15359305458328193,-0.7596877154172206,0.544622244281101
-0.9679756122753711,1.53876638288892,-0.20551588670013002,0.1335041810607288,0.047973564817935,0.10543976250701478,1.0047974245518903,-1.320163063960234
0.8725523084284202,-1.1591928592156122,0.5624481830874242,-0.04240866872463417,1.9986834906996704,0.007457291239746322,-0.698843400245874,0.8886601754807035
-0.14307796965909766,0.7452489587405281,0.1045087646915652,-0.11515825250868349,-0.13583994938823393,0.003113016620912825,1.2341336894285133,-1.350079405803679
2.1255480910120905,-1.2385446016304513,0.9499345579706658,-0.24996611344873831,0.0048785303868236285,0.019479784099881423,-0.960941988676297,0.9435068021936835
-0.3030896272254196,-0.9211376319710947,0.14408971935727752,-0.028322077514266113,-0.8974787211707329,-0.03978078287919648,2.2778477112139552,-0.7168501701174466
-0.8902016494083798,-0.44502717748205955,-0.16479265291795495,0.10156859878385158,-0.6195597236149942,-0.03037675702425062,-0.7082040641183873,1.098074568384811
-0.5390897549257972,0.4278419890811714,-0.6603504758563066,-0.11745857466525142,-0.23082492323639778,0.11623260997216704,-0.7503270515447072,0.6942039534983185
-0.6020021165157067,-0.44502717748205955,0.22155661795788933,0.4056235142562442,-0.7013523399842465,-0.07276319527522634,-0.11848224014993149,-0.6370732585349315
-1.2174194499649114,-0.9211376319710947,-1.0236279294943238,-0.3405626054577723,-0.9388147746046561,-0.004714670758632902,-1.1481552661266035,1.098074568384811
-1.272139550780175,0.26913850425149305,-0.31586930228385457,0.024380409162383255,-0.10505778193744009,0.05971852674074835,-1.2464422367880132,2.0254811655315685
-0.8155785560700982,1.8561733525482766,-0.7739602983275691,-0.27637541380304287,0.13504312417875186,0.0469488103216266,0.7988628193565572,-1.1406650128995715
-0.615708398965595,-1.4765998288749689,-0.4189036797414327,0.1401718806456467,-0.9423327365990325,0.016416426182668156,0.9720351009980871,-1.3849818046210265
-0.5713336531029294,1.53876638288892,-0.13765998433011128,-0.05913821467009884,-0.4691668483554015,-0.07172529868099134,-1.34472920744942,1.2277120497063962
0.7491957663794246,-0.8417858895562554,-0.3426434705532645,-0.2709464855046208,-0.585259594169824,-0.04083668975598006,-1.2230405771067234,1.2476562776020286
1.135282312630688,-0.7624341471414162,-0.24954057047810344,0.5747771093535604,-1.002138090503432,0.03854150245411378,1.089043399404527,-1.3750096906732139
0.9359898149397813,-1.952710283364004,0.2915262637167982,-0.09412984390165723,5.768179767674024,-0.010434529579581148,-1.400893190684513,1.3025029043150087
-0.47890814692743666,-1.0004893743859338,0.08859543475706284,-0.24827783909756368,-0.7673141273788047,-0.007435541845951615,1.6647242275642127,-0.8065991956477814
-1.682172705449634,1.8561733525482766,-1.5443992929263906,0.2643809496868208,0.7084709292621114,-0.1473699255091083,-0.7456467196084506,0.6642876116548736
-0.6482148696034531,0.6658972163256889,-0.620173779573752,-0.09992277936472567,0.11921229520405789,-0.049182393357901755,0.9579941051893137,-1.260330380273344
0.9589386480072192,-1.555951571289808,0.17858067193767435,-0.029403799625451237,0.24497943650301557,-0.05060421713901043,0.9626744371255738,-1.0858183861865913
-1.0448568287758948,1.8561733525482766,-0.537624980500404,0.020790116502369265,-0.5667902936993476,-0.08444349394631682,1.3651829836437266,-0.9412227339432765
-1.290152021585967,0.0310832770069755,-0.4078132729816337,0.13081647557578055,0.1376815956745342,-0.049074787497531136,-0.8018107028435405,1.3025029043150087
-0.6952678545655221,0.26913850425149305,-0.7134832019283252,-0.013332499687849199,-0.6116443091276473,-0.12031016993172414,-1.3306882116406498,1.1628933090456037
-1.1002071034969,-0.7624341471414162,0.9932618565219482,1.1618504019032672,-0.9651994895624794,-0.0841550728673022,-1.0779502870827369,1.8360110005230863
0.5375623630344039,-0.3656754350672204,-0.2317868130365427,0.15851651854257273,-0.8033732378211632,-0.09304193663676243,-0.9000976735049504,0.7540366371852084
-0.8876284392932665,1.8561733525482766,-0.8265724317933062,0.09045403374071433,0.2010049115733101,0.12094263447135342,-0.755007383480964,0.6642876116548736
0.4977563779883677,-0.9211376319710947,0.45383320400387894,-0.1689089754961969,0.9714385883417502,0.03486929062482818,-1.2979258880868465,1.3074889612889184
-1.1963086241225545,0.7452489587405281,-0.7497769468052088,-0.2324386733669828,0.60117308843363,0.09772475932836626,-0.7830893750985106,0.6493294407331511
0.5672330510964227,0.0310832770069755,0.007855187579947298,-0.18070079198281538,-0.7294960359392579,0.04885094741051803,-0.8111713667160572,0.7340924092895761
1.3561057521011122,0.26913850425149305,0.2748881003029774,-0.22318658925769114,-0.0795525574782109,-0.027587110150499534,0.7707808277390107,-1.2004976965864542
0.08998134648115097,-1.3178963440452904,-0.6169596772522798,-0.272829492166686,-0.36714595051848475,-0.03321666368860435,-1.2698438964693,1.2177399357585836
-0.801294614206613,-0.8417858895562554,0.08837353404045788,0.443497883021952,-0.7110267354687817,-0.07478708186281555,1.3043386684723766,-0.482505492343804
0.32414346695644786,0.4278419890811714,-0.2844078571286289,-0.027069466553841348,-0.1332014778924516,-0.11410867810219504,-0.9562616567400404,0.8537577766633487
1.3683941432630815,-2.111413768193682,1.0963985387574615,0.08414910007575704,2.34960019963872,-0.00856386348163059,-0.488228463114281,0.709162124420041
0.05442903529887316,-0.20697195023754203,-0.2049140562134293,-0.15675795658810074,-0.5254542402654245,-0.009927699044067437,-0.8252123625248272,0.6094409849418936
-1.272139550780175,0.3484902466663322,-0.7743050010963236,-0.44695957252349233,0.7225427772396171,0.0627175139983243,1.070322071659497,-0.8365155374912263
-0.44645419078172366,-0.7624341471414162,-0.5755737050555422,-0.1952756968326839,2.4067670820473372,-0.0117528619136047,-1.1668765938716334,1.1180187962804362
1.6178379809526215,-1.2385446016304513,1.2197332848634475,0.09477415251479707,-0.3513151215437908,-0.023125841466060084,0.43379692832846445,-1.1107486710561265
4.397535079180568,0.7452489587405281,0.6800933081186346,-0.5626564400324359,-1.1991439621885125,-0.10744323183869893,1.032879416169437,-1.4498005452818192
-0.7644819552128514,1.3800628980592415,-0.2125931507068705,-0.1814686075962165,-0.5755851986852888,-0.06664655068021443,0.3214689618582813,0.13576557242069867
0.43069537151899023,0.18978676183665386,-0.17732576598305258,-0.11326301853063085,-0.3346048020705027,-0.0882302340478526,-0.7643680473534806,0.5745385861245388
1.1428443994995918,-1.0004893743859338,0.20571513196440186,-0.022232561522284356,0.3830594447822908,0.09148840937478708,0.8175841471015872,-1.1406650128995715
-0.8541241933046503,0.0310832770069755,-0.9628045550194729,-0.2479414952659299,-0.0250241465653761,0.05622784205053922,-0.8720156818874037,0.6942039534983185
-0.6813515141470531,1.8561733525482766,-0.675189538504632,-0.5618433385934544,-0.4155179279411608,-0.020786456196567327,-0.7503270515447072,0.6343712698114287
-1.3158841227370983,-1.0004893743859338,-0.6217960642962881,0.6471918478106704,-1.1208693078136367,-0.052266138257053514,2.2778477112139552,-1.8087966474031443
-0.34667665570590755,0.9039524435702064,0.14328202835993917,-0.08206200500548308,-0.6529803625615704,-0.009505777399634312,-0.7971303709072839,0.6343712698114287
0.4279646179274419,-0.12762020782270286,0.033007993163940735,-0.3568305094574326,0.29335141392569164,-0.0007982019625847429,-0.5677941060306608,-0.10855121930075651
-0.03778641290803888,-0.12762020782270286,-0.45651535456879516,0.06536278390084178,1.0892903151533608,-0.11604992694727584,-0.7316057237996774,0.5944828140201711
0.06262129607351916,-1.0004893743859338,3.923659640494996,5.7634201857237395,-1.0162099384809378,-0.01027251462352026,-0.6660810766920707,1.2426702206281188
-1.3537470715737636,1.8561733525482766,-0.2606171344633471,-0.20239023803905834,-0.20444020827857448,-0.03521835780868673,0.5133625712448443,-0.08860699140513127
-0.14743667250714634,-0.3656754350672204,-0.03501301826970918,-0.2358700781877365,-0.12352708240791639,0.03765685092042163,-0.736286055735934,0.9335346882458709
-0.34819957597811757,-0.04826846540786368,-0.6521215701839755,-0.059733103326872226,0.9995822842967617,-0.11960816024499368,1.014158088424407,-1.3301351779080466
0.6518864124344309,-1.952710283364004,0.31036854978305545,-0.16495164546060104,4.85350964913615,-0.01941139396869218,-1.3540898713219365,1.317461075236731
-0.8563823164668926,0.11043501942181468,0.17870664782834644,0.22046890340647987,-0.40936149445100206,-0.018230103217977234,2.0485114463373355,-1.2952327790906988
-0.42471319103362487,-1.0798411168007729,0.22733027668655983,0.3233598704896478,0.49211626660796043,-0.015232938768632963,0.9579941051893137,-0.6919198852479115
1.3132014120185116,-1.6353033137046473,0.9094099654378546,-0.06232282721809069,-0.37506136500583176,0.03345536343130042,-1.3353685435769065,1.9905787667142139
-0.08504945583868878,0.6658972163256889,0.33594034694071123,-0.18948739239246107,-0.6002109326459238,-0.03296076672389027,-0.6941630683096174,1.1628933090456037
0.3531839811127248,-1.0798411168007729,-0.45388677942624833,-0.2821436321034425,1.6284179907915501,0.01062998057177973,0.8129038151653306,-1.1207207850039391
-1.1991969211905387,1.221359413229563,-0.31509952224785376,0.07617299096441807,-0.4243128329271019,-0.03251747310606538,2.3106100347677585,-1.399939975542749
-0.16712960706158378,0.5865454739108498,-0.03486571882194091,-0.22318658925769114,-0.6309931000967177,-0.022538635817379787,-0.4367448118154477,0.7141481813939438
0.2267290840271641,0.4278419890811714,-0.1836903700001659,-0.24596680292810152,-0.5878980656656063,-0.05212641473308811,-0.7971303709072839,0.793925092976466
1.7802127906654759,-1.6353033137046473,0.5599184684116368,-0.13206573457604914,0.3276515433708619,0.07325837070629652,0.7895021554840407,-1.0908044431604942
-0.4000313797253966,0.4278419890811714,-0.5463676784040662,-0.11441405068484105,-0.33900225456347327,0.20324931808843696,-0.8111713667160572,0.6742597256026862
-0.12727110752340257,0.26913850425149305,-0.3610462943120959,-0.13206573457604914,0.7841071121412049,0.10883907697578088,-0.6520400808832975,0.5745385861245388
-0.8837423668745241,-0.2863236926523812,-0.7121813128697696,-0.06534761590601505,-0.2053196987771686,0.02607436031042615,-1.3306882116406498,2.005536937635936
-0.368260111977571,1.8561733525482766,-0.368281987041114,-0.2165532703345067,0.06292490329403487,-0.08158837780825551,1.051600743914467,-1.350079405803679
1.0785666611139078,-0.12762020782270286,0.5330399034451413,-0.2548084383709551,-0.7462063554125461,-0.03952981800858755,1.0750024035957535,-1.180553468690829
-1.5678486560496068,-1.555951571289808,-0.6011952706279168,0.10079867183259143,-0.8693350252157215,0.0643564297460985,-0.7971303709072839,0.6493294407331511
0.47291702320370405,0.5071937314960105,0.43351342931826553,-0.10213151769751076,0.12448923819562255,-0.022586739384152038,-1.3353685435769065,1.2177399357585836
0.6074066375874752,0.11043501942181468,-0.00933252244173721,-0.16711221714591146,-0.5175388257780775,0.025543384381176277,0.5133625712448443,-1.0160135885518888
-0.50994421178523,-1.0004893743859338,-0.5159680333303397,-0.12325607041490898,0.24497943650301557,-0.05498549810125704,1.0843630674682703,-1.2254279814559963
0.21034456247787212,1.3007111556444024,-0.5133945080937227,-0.24838740787415683,-0.09098593395993433,-0.017991693431561418,-0.8205320305885705,0.6293852128375259
-0.2787229028700623,0.5071937314960105,-0.31284803770069636,-0.34129051873653243,-0.232583904233586,0.1993100308915366,-0.6333187531382675,0.5845107000723585
-0.421929922949931,-1.0798411168007729,-0.6387731475568547,-0.43027215521843254,-0.6661727200404821,-0.11502370251782733,-0.5677941060306608,-0.11852333324856912
-0.21869883834813708,0.5865454739108498,-0.19481643035382382,-0.2576402457542325,-0.9326583411144973,-0.03157760278018898,0.9673547690618304,-1.285260665142879
